load_id,predicted_rate
TE-008986,1536.32
TE-008987,2818.72
TE-008988,663.97
TE-008989,4471.8
TE-008990,2515.91
TE-008991,1310.48
TE-008992,1157.08
TE-008993,2208.3
TE-008994,729.65
TE-008995,2780.01
TE-008996,875.32
TE-008997,2514.91
TE-008998,4689.9
TE-008999,3118.58
TE-009000,1019.27
TE-009001,3379.69
TE-009002,1582.88
TE-009003,4118.44
TE-009004,1213.45
TE-009005,1660.04
TE-009006,1314.59
TE-009007,3934.71
TE-009008,3697.48
TE-009009,4447.37
TE-009010,2263.67
TE-009011,1314.35
TE-009012,5173.73
TE-009013,821.33
TE-009014,2533.85
TE-009015,1146.14
TE-009016,2055.16
TE-009017,3307.22
TE-009018,3986.38
TE-009019,771.29
TE-009020,652.3
TE-009021,1278.21
TE-009022,4371.73
TE-009023,348.06
TE-009024,2068.44
TE-009025,1096.01
TE-009026,1853.42
TE-009027,1155.01
TE-009028,2799.96
TE-009029,2521.0
TE-009030,3330.46
TE-009031,2341.61
TE-009032,2487.23
TE-009033,1089.81
TE-009034,5349.5
TE-009035,1212.76
TE-009036,2247.63
TE-009037,3009.68
TE-009038,1119.62
TE-009039,2550.09
TE-009040,3036.09
TE-009041,4927.19
TE-009042,1666.24
TE-009043,2249.85
TE-009044,285.77
TE-009045,2191.85
TE-009046,3508.41
TE-009047,1150.81
TE-009048,276.8
TE-009049,1585.68
TE-009050,3990.34
TE-009051,885.98
TE-009052,1265.43
TE-009053,1147.42
TE-009054,1636.54
TE-009055,5470.95
TE-009056,2548.71
TE-009057,1528.54
TE-009058,2409.66
TE-009059,2989.1
TE-009060,2165.17
TE-009061,3987.51
TE-009062,3947.28
TE-009063,3745.62
TE-009064,1179.72
TE-009065,409.28
TE-009066,1786.41
TE-009067,561.6
TE-009068,1512.36
TE-009069,1242.13
TE-009070,2155.15
TE-009071,2249.15
TE-009072,4435.38
TE-009073,1184.51
TE-009074,932.1
TE-009075,225.11
TE-009076,3310.99
TE-009077,1745.59
TE-009078,3625.57
TE-009079,1066.83
TE-009080,3702.75
TE-009081,1029.8
TE-009082,3826.63
TE-009083,5015.6
TE-009084,1245.55
TE-009085,343.79
TE-009086,3915.09
TE-009087,1088.47
TE-009088,1227.12
TE-009089,752.36
TE-009090,363.34
TE-009091,3468.77
TE-009092,1893.1
TE-009093,1879.37
TE-009094,1427.14
TE-009095,1427.72
TE-009096,3637.18
TE-009097,1092.92
TE-009098,699.47
TE-009099,1368.53
TE-009100,2159.1
TE-009101,1291.53
TE-009102,4197.44
TE-009103,1703.85
TE-009104,1591.85
TE-009105,3184.42
TE-009106,1967.85
TE-009107,590.16
TE-009108,2229.74
TE-009109,2012.38
TE-009110,4681.99
TE-009111,3418.17
TE-009112,3738.89
TE-009113,4404.32
TE-009114,2537.23
TE-009115,1155.56
TE-009116,516.7
TE-009117,830.72
TE-009118,1894.38
TE-009119,3188.59
TE-009120,1990.16
TE-009121,3724.13
TE-009122,1626.01
TE-009123,2516.49
TE-009124,1182.82
TE-009125,1600.74
TE-009126,5000.7
TE-009127,743.1
TE-009128,4454.48
TE-009129,3641.15
TE-009130,1665.37
TE-009131,3966.37
TE-009132,741.81
TE-009133,4571.89
TE-009134,5072.66
TE-009135,834.92
TE-009136,3419.2
TE-009137,4943.27
TE-009138,1910.26
TE-009139,1136.34
TE-009140,5411.99
TE-009141,1431.67
TE-009142,2223.89
TE-009143,2983.0
TE-009144,3619.15
TE-009145,2004.55
TE-009146,2159.14
TE-009147,2055.95
TE-009148,2630.43
TE-009149,3845.78
TE-009150,5373.02
TE-009151,839.19
TE-009152,2765.95
TE-009153,1625.4
TE-009154,2475.92
TE-009155,4532.57
TE-009156,956.21
TE-009157,1788.73
TE-009158,1329.95
TE-009159,1292.65
TE-009160,2465.08
TE-009161,4813.72
TE-009162,1622.47
TE-009163,2306.39
TE-009164,2040.73
TE-009165,1200.27
TE-009166,1535.33
TE-009167,3479.94
TE-009168,1791.63
TE-009169,1948.21
TE-009170,628.33
TE-009171,1605.74
TE-009172,1519.92
TE-009173,2202.85
TE-009174,1846.41
TE-009175,745.61
TE-009176,1551.74
TE-009177,1321.59
TE-009178,1923.81
TE-009179,3952.0
TE-009180,684.88
TE-009181,3092.6
TE-009182,1352.95
TE-009183,813.45
TE-009184,3509.1
TE-009185,4521.36
TE-009186,1727.63
TE-009187,2218.8
TE-009188,4252.16
TE-009189,4170.57
TE-009190,392.91
TE-009191,515.68
TE-009192,1680.74
TE-009193,580.75
TE-009194,778.98
TE-009195,1492.5
TE-009196,3624.3
TE-009197,5547.29
TE-009198,2377.75
TE-009199,1377.33
TE-009200,5845.46
TE-009201,2054.23
TE-009202,5057.9
TE-009203,1269.26
TE-009204,1612.75
TE-009205,1938.46
TE-009206,1159.88
TE-009207,3616.9
TE-009208,1809.49
TE-009209,1350.01
TE-009210,3941.63
TE-009211,471.24
TE-009212,915.08
TE-009213,1587.0
TE-009214,821.9
TE-009215,2324.56
TE-009216,4584.3
TE-009217,1846.92
TE-009218,2669.69
TE-009219,2206.66
TE-009220,3796.84
TE-009221,967.2
TE-009222,1844.88
TE-009223,998.89
TE-009224,2073.32
TE-009225,1887.18
TE-009226,2184.68
TE-009227,897.83
TE-009228,4475.01
TE-009229,785.28
TE-009230,1909.36
TE-009231,1181.57
TE-009232,1235.24
TE-009233,3168.01
TE-009234,2286.45
TE-009235,1047.66
TE-009236,1717.4
TE-009237,4798.0
TE-009238,4102.58
TE-009239,764.84
TE-009240,2190.42
TE-009241,2387.8
TE-009242,2479.35
TE-009243,1151.39
TE-009244,1337.89
TE-009245,1574.28
TE-009246,5678.71
TE-009247,4448.23
TE-009248,3767.27
TE-009249,2932.46
TE-009250,2082.49
TE-009251,1279.0
TE-009252,671.46
TE-009253,814.24
TE-009254,1970.75
TE-009255,470.5
TE-009256,2586.0
TE-009257,1277.58
TE-009258,1373.79
TE-009259,1863.17
TE-009260,1679.97
TE-009261,1773.86
TE-009262,5670.55
TE-009263,5577.35
TE-009264,4089.08
TE-009265,3695.88
TE-009266,3455.57
TE-009267,2897.0
TE-009268,3471.65
TE-009269,4298.66
TE-009270,5464.97
TE-009271,3858.86
TE-009272,1939.3
TE-009273,787.2
TE-009274,5123.66
TE-009275,2344.91
TE-009276,1583.75
TE-009277,1545.1
TE-009278,3501.46
TE-009279,435.25
TE-009280,758.47
TE-009281,976.59
TE-009282,2143.81
TE-009283,994.17
TE-009284,2059.34
TE-009285,222.4
TE-009286,641.74
TE-009287,290.08
TE-009288,3215.09
TE-009289,3363.82
TE-009290,840.11
TE-009291,1512.12
TE-009292,2203.89
TE-009293,900.33
TE-009294,1599.94
TE-009295,3581.4
TE-009296,2782.3
TE-009297,1497.12
TE-009298,1146.94
TE-009299,838.02
TE-009300,693.17
TE-009301,2155.78
TE-009302,354.31
TE-009303,2361.68
TE-009304,5412.4
TE-009305,4445.35
TE-009306,2118.43
TE-009307,334.89
TE-009308,1090.52
TE-009309,3976.45
TE-009310,2379.96
TE-009311,2497.97
TE-009312,1525.02
TE-009313,2556.83
TE-009314,4188.62
TE-009315,1609.04
TE-009316,3248.93
TE-009317,4477.13
TE-009318,1555.38
TE-009319,1201.38
TE-009320,4961.81
TE-009321,1064.46
TE-009322,669.79
TE-009323,1053.03
TE-009324,2204.12
TE-009325,2808.08
TE-009326,2913.96
TE-009327,4001.07
TE-009328,4512.6
TE-009329,2480.77
TE-009330,4101.25
TE-009331,5126.94
TE-009332,3745.63
TE-009333,1709.7
TE-009334,744.83
TE-009335,1018.85
TE-009336,2225.57
TE-009337,1700.68
TE-009338,2425.17
TE-009339,1247.38
TE-009340,2806.49
TE-009341,716.27
TE-009342,1364.39
TE-009343,3925.11
TE-009344,2888.85
TE-009345,3951.54
TE-009346,2007.85
TE-009347,2928.5
TE-009348,638.21
TE-009349,1081.59
TE-009350,1520.63
TE-009351,2147.48
TE-009352,3451.29
TE-009353,1201.56
TE-009354,5191.97
TE-009355,2265.81
TE-009356,3242.65
TE-009357,2265.64
TE-009358,1372.5
TE-009359,1335.71
TE-009360,2297.37
TE-009361,2187.85
TE-009362,1315.29
TE-009363,4228.5
TE-009364,5153.61
TE-009365,1263.74
TE-009366,4556.52
TE-009367,2034.85
TE-009368,2697.05
TE-009369,2016.99
TE-009370,1646.5
TE-009371,5030.94
TE-009372,2109.52
TE-009373,4919.75
TE-009374,2619.69
TE-009375,1091.79
TE-009376,1466.68
TE-009377,2639.12
TE-009378,635.87
TE-009379,1743.37
TE-009380,1942.39
TE-009381,857.34
TE-009382,1836.29
TE-009383,1047.36
TE-009384,2426.05
TE-009385,1932.17
TE-009386,1275.42
TE-009387,2531.63
TE-009388,4003.75
TE-009389,1507.9
TE-009390,4392.49
TE-009391,5578.57
TE-009392,996.93
TE-009393,1716.18
TE-009394,1059.47
TE-009395,1512.83
TE-009396,2494.5
TE-009397,4845.24
TE-009398,690.48
TE-009399,4565.2
TE-009400,2498.0
TE-009401,2046.69
TE-009402,1964.13
TE-009403,5062.52
TE-009404,3475.24
TE-009405,4458.78
TE-009406,610.29
TE-009407,2249.27
TE-009408,1040.38
TE-009409,2529.21
TE-009410,823.04
TE-009411,1325.74
TE-009412,734.81
TE-009413,2439.52
TE-009414,1056.45
TE-009415,4040.95
TE-009416,333.37
TE-009417,3340.64
TE-009418,1331.16
TE-009419,1271.35
TE-009420,793.3
TE-009421,2097.19
TE-009422,4962.09
TE-009423,4472.72
TE-009424,1848.67
TE-009425,807.88
TE-009426,4236.06
TE-009427,2834.57
TE-009428,2807.0
TE-009429,5089.68
TE-009430,1284.69
TE-009431,1618.91
TE-009432,1112.22
TE-009433,3882.11
TE-009434,1639.99
TE-009435,1121.73
TE-009436,664.79
TE-009437,5010.31
TE-009438,1017.29
TE-009439,1518.45
TE-009440,392.75
TE-009441,2902.15
TE-009442,3295.43
TE-009443,2188.83
TE-009444,914.65
TE-009445,1799.07
TE-009446,1059.5
TE-009447,5069.76
TE-009448,4127.68
TE-009449,2769.15
TE-009450,1003.3
TE-009451,1722.93
TE-009452,1332.11
TE-009453,3449.51
TE-009454,893.42
TE-009455,1152.25
TE-009456,6169.48
TE-009457,618.28
TE-009458,4142.85
TE-009459,2157.13
TE-009460,2420.56
TE-009461,3934.47
TE-009462,5949.53
TE-009463,1387.6
TE-009464,780.24
TE-009465,2159.85
TE-009466,665.39
TE-009467,1436.55
TE-009468,502.11
TE-009469,2620.37
TE-009470,2111.4
TE-009471,312.46
TE-009472,1399.41
TE-009473,4232.04
TE-009474,2924.4
TE-009475,2244.91
TE-009476,1870.12
TE-009477,1547.55
TE-009478,4350.94
TE-009479,1640.37
TE-009480,1204.29
TE-009481,2538.94
TE-009482,2488.17
TE-009483,1522.14
TE-009484,1690.8
TE-009485,3547.13
TE-009486,1640.23
TE-009487,1522.4
TE-009488,1222.6
TE-009489,2069.67
TE-009490,4082.47
TE-009491,813.97
TE-009492,4324.74
TE-009493,245.4
TE-009494,1563.57
TE-009495,2928.47
TE-009496,5301.61
TE-009497,1267.62
TE-009498,2431.84
TE-009499,1279.22
TE-009500,1612.85
TE-009501,2563.87
TE-009502,3284.47
TE-009503,4210.98
TE-009504,1433.6
TE-009505,3730.36
TE-009506,730.01
TE-009507,4418.82
TE-009508,809.14
TE-009509,1395.93
TE-009510,3708.77
TE-009511,3369.04
TE-009512,2879.17
TE-009513,1157.79
TE-009514,2553.48
TE-009515,1248.33
TE-009516,764.75
TE-009517,3264.95
TE-009518,3172.29
TE-009519,1826.47
TE-009520,622.44
TE-009521,1343.24
TE-009522,3503.62
TE-009523,2416.27
TE-009524,974.05
TE-009525,6076.92
TE-009526,1995.99
TE-009527,1391.56
TE-009528,2111.14
TE-009529,818.73
TE-009530,569.4
TE-009531,1196.66
TE-009532,4190.89
TE-009533,2086.92
TE-009534,815.1
TE-009535,2738.73
TE-009536,4234.08
TE-009537,2302.68
TE-009538,1400.09
TE-009539,799.45
TE-009540,2360.66
TE-009541,287.29
TE-009542,1927.91
TE-009543,4002.82
TE-009544,4250.67
TE-009545,2935.7
TE-009546,1929.22
TE-009547,2335.39
TE-009548,3420.48
TE-009549,3435.41
TE-009550,1437.99
TE-009551,2690.13
TE-009552,1469.65
TE-009553,4046.08
TE-009554,5696.5
TE-009555,1962.8
TE-009556,4581.27
TE-009557,230.17
TE-009558,4228.69
TE-009559,361.15
TE-009560,1773.34
TE-009561,2341.11
TE-009562,1276.97
TE-009563,900.53
TE-009564,2607.75
TE-009565,2120.69
TE-009566,1495.67
TE-009567,2320.99
TE-009568,4226.92
TE-009569,3616.04
TE-009570,616.19
TE-009571,881.19
TE-009572,1411.46
TE-009573,3662.22
TE-009574,1898.19
TE-009575,791.94
TE-009576,1062.91
TE-009577,1427.92
TE-009578,734.9
TE-009579,4695.57
TE-009580,1058.82
TE-009581,4502.61
TE-009582,1062.06
TE-009583,2445.94
TE-009584,280.18
TE-009585,1520.53
TE-009586,2203.22
TE-009587,764.76
TE-009588,1342.95
TE-009589,2991.0
TE-009590,3862.75
TE-009591,2605.87
TE-009592,868.25
TE-009593,1657.23
TE-009594,2215.88
TE-009595,1570.85
TE-009596,3571.92
TE-009597,2604.57
TE-009598,1905.43
TE-009599,3848.55
TE-009600,1976.98
TE-009601,2110.01
TE-009602,1953.52
TE-009603,501.03
TE-009604,4826.29
TE-009605,4064.45
TE-009606,4753.21
TE-009607,1147.53
TE-009608,3079.43
TE-009609,1752.11
TE-009610,3211.23
TE-009611,1014.5
TE-009612,3599.43
TE-009613,3536.05
TE-009614,2229.68
TE-009615,3442.59
TE-009616,475.37
TE-009617,606.95
TE-009618,2269.74
TE-009619,1065.97
TE-009620,2004.08
TE-009621,1652.82
TE-009622,3428.47
TE-009623,2495.79
TE-009624,3452.57
TE-009625,1018.03
TE-009626,3407.27
TE-009627,2175.35
TE-009628,2003.46
TE-009629,4145.04
TE-009630,2696.62
TE-009631,2201.64
TE-009632,3218.64
TE-009633,1506.32
TE-009634,2015.18
TE-009635,2040.09
TE-009636,1993.35
TE-009637,1998.73
TE-009638,2736.06
TE-009639,989.71
TE-009640,1911.48
TE-009641,3960.67
TE-009642,5002.06
TE-009643,1276.82
TE-009644,541.41
TE-009645,3543.18
TE-009646,1720.56
TE-009647,4839.41
TE-009648,339.03
TE-009649,3319.37
TE-009650,3201.0
TE-009651,1186.17
TE-009652,826.44
TE-009653,2103.77
TE-009654,1274.47
TE-009655,2420.0
TE-009656,1531.26
TE-009657,2091.14
TE-009658,3560.32
TE-009659,4311.91
TE-009660,2602.61
TE-009661,1972.02
TE-009662,1693.96
TE-009663,1352.25
TE-009664,3475.95
TE-009665,1681.18
TE-009666,5349.01
TE-009667,3963.16
TE-009668,3521.44
TE-009669,1420.92
TE-009670,551.49
TE-009671,1175.24
TE-009672,1961.56
TE-009673,587.14
TE-009674,1827.89
TE-009675,2047.59
TE-009676,2779.84
TE-009677,1063.58
TE-009678,2574.97
TE-009679,797.5
TE-009680,793.38
TE-009681,2434.24
TE-009682,5289.8
TE-009683,4450.62
TE-009684,2760.29
TE-009685,1736.76
TE-009686,3044.7
TE-009687,1246.96
TE-009688,1772.11
TE-009689,2901.19
TE-009690,688.89
TE-009691,1087.43
TE-009692,1048.27
TE-009693,3643.91
TE-009694,3723.66
TE-009695,2080.12
TE-009696,2075.86
TE-009697,1942.02
TE-009698,2339.15
TE-009699,491.85
TE-009700,3773.56
TE-009701,1914.96
TE-009702,4015.99
TE-009703,1441.25
TE-009704,4160.81
TE-009705,231.94
TE-009706,708.97
TE-009707,2065.16
TE-009708,2681.94
TE-009709,2767.2
TE-009710,1513.88
TE-009711,443.89
TE-009712,2116.76
TE-009713,2101.26
TE-009714,1552.58
TE-009715,4158.37
TE-009716,1585.77
TE-009717,2403.0
TE-009718,5858.02
TE-009719,1098.67
TE-009720,2468.01
TE-009721,3919.87
TE-009722,976.71
TE-009723,3830.73
TE-009724,2262.68
TE-009725,4163.27
TE-009726,1181.66
TE-009727,1158.83
TE-009728,809.51
TE-009729,2406.28
TE-009730,3266.82
TE-009731,3798.77
TE-009732,2810.51
TE-009733,2257.21
TE-009734,1535.79
TE-009735,3420.25
TE-009736,4696.9
TE-009737,2439.17
TE-009738,4001.81
TE-009739,884.24
TE-009740,5062.19
TE-009741,1913.24
TE-009742,1559.28
TE-009743,944.06
TE-009744,231.78
TE-009745,778.04
TE-009746,1229.01
TE-009747,1216.36
TE-009748,1245.84
TE-009749,2647.4
TE-009750,2528.95
TE-009751,1465.59
TE-009752,1197.94
TE-009753,526.09
TE-009754,4365.01
TE-009755,758.86
TE-009756,2247.52
TE-009757,4070.39
TE-009758,2098.65
TE-009759,2004.59
TE-009760,1792.39
TE-009761,1808.03
TE-009762,2288.59
TE-009763,5453.91
TE-009764,2219.73
TE-009765,2319.69
TE-009766,1837.37
TE-009767,1716.95
TE-009768,1319.35
TE-009769,749.89
TE-009770,2557.96
TE-009771,844.13
TE-009772,4745.09
TE-009773,1493.83
TE-009774,2392.27
TE-009775,4915.87
TE-009776,4618.02
TE-009777,1274.73
TE-009778,1553.12
TE-009779,5622.42
TE-009780,799.34
TE-009781,3909.57
TE-009782,2413.34
TE-009783,823.6
TE-009784,4390.25
TE-009785,2102.55
TE-009786,3388.51
TE-009787,3121.07
TE-009788,2630.05
TE-009789,4306.44
TE-009790,779.44
TE-009791,1978.59
TE-009792,1998.97
TE-009793,431.7
TE-009794,1477.09
TE-009795,3826.63
TE-009796,1548.26
TE-009797,795.36
TE-009798,4380.36
TE-009799,2742.1
TE-009800,2180.0
TE-009801,1085.03
TE-009802,5049.17
TE-009803,671.17
TE-009804,1517.18
TE-009805,2297.54
TE-009806,1268.74
TE-009807,1830.64
TE-009808,1087.96
TE-009809,5753.69
TE-009810,2817.0
TE-009811,717.85
TE-009812,2120.29
TE-009813,3644.2
TE-009814,1386.8
TE-009815,2374.54
TE-009816,1349.5
TE-009817,1275.03
TE-009818,1780.89
TE-009819,1531.38
TE-009820,3462.77
TE-009821,344.23
TE-009822,1446.19
TE-009823,904.78
TE-009824,1248.61
TE-009825,2295.02
TE-009826,1587.73
TE-009827,316.38
TE-009828,2926.79
TE-009829,1646.85
TE-009830,2035.86
TE-009831,732.52
TE-009832,5367.83
TE-009833,1570.45
TE-009834,5630.19
TE-009835,1010.9
TE-009836,1717.6
TE-009837,3564.89
TE-009838,1523.63
TE-009839,743.73
TE-009840,5157.23
TE-009841,1331.57
TE-009842,3871.99
TE-009843,855.19
TE-009844,4340.6
TE-009845,1885.71
TE-009846,2122.79
TE-009847,1290.18
TE-009848,1660.04
TE-009849,4530.38
TE-009850,4076.46
TE-009851,796.48
TE-009852,2710.59
TE-009853,2452.01
TE-009854,3695.79
TE-009855,2019.83
TE-009856,2311.97
TE-009857,1294.0
TE-009858,4195.78
TE-009859,1014.38
TE-009860,4154.55
TE-009861,1114.9
TE-009862,3837.92
TE-009863,1053.7
TE-009864,1564.14
TE-009865,1447.4
TE-009866,3045.7
TE-009867,1958.15
TE-009868,2394.61
TE-009869,1733.55
TE-009870,2642.1
TE-009871,5324.13
TE-009872,4915.74
TE-009873,1700.64
TE-009874,717.44
TE-009875,1501.41
TE-009876,3606.2
TE-009877,2975.5
TE-009878,1274.45
TE-009879,5582.46
TE-009880,4304.54
TE-009881,892.87
TE-009882,1149.89
TE-009883,2446.51
TE-009884,2108.18
TE-009885,735.9
TE-009886,1625.6
TE-009887,1000.15
TE-009888,3575.42
TE-009889,4110.46
TE-009890,1271.35
TE-009891,4102.67
TE-009892,1073.37
TE-009893,3878.26
TE-009894,2374.98
TE-009895,4144.38
TE-009896,1560.61
TE-009897,1649.47
TE-009898,4640.43
TE-009899,2832.93
TE-009900,816.8
TE-009901,1012.11
TE-009902,2512.71
TE-009903,1063.0
TE-009904,2721.48
TE-009905,1174.85
TE-009906,1658.35
TE-009907,1828.03
TE-009908,1785.1
TE-009909,3001.6
TE-009910,1405.87
TE-009911,2960.0
TE-009912,848.04
TE-009913,3020.8
TE-009914,2797.01
TE-009915,4036.26
TE-009916,299.09
TE-009917,2364.93
TE-009918,2542.02
TE-009919,1234.43
TE-009920,1858.08
TE-009921,1859.93
TE-009922,2923.22
TE-009923,4123.41
TE-009924,1126.22
TE-009925,1721.12
TE-009926,4302.22
TE-009927,1473.64
TE-009928,762.81
TE-009929,3116.84
TE-009930,1290.21
TE-009931,3076.06
TE-009932,1410.32
TE-009933,4667.19
TE-009934,5315.34
TE-009935,1094.12
TE-009936,829.04
TE-009937,1128.29
TE-009938,1578.3
TE-009939,737.21
TE-009940,2605.23
TE-009941,2802.15
TE-009942,1789.57
TE-009943,1649.85
TE-009944,468.9
TE-009945,1329.63
TE-009946,2135.26
TE-009947,1499.73
TE-009948,4197.17
TE-009949,5726.1
TE-009950,4118.54
TE-009951,3384.52
TE-009952,787.54
TE-009953,3546.07
TE-009954,967.21
TE-009955,1157.14
TE-009956,5968.01
TE-009957,1191.65
TE-009958,6101.11
TE-009959,5469.43
TE-009960,3716.85
TE-009961,4367.68
TE-009962,1705.71
TE-009963,1082.93
TE-009964,2507.3
TE-009965,964.22
TE-009966,2905.26
TE-009967,2604.03
TE-009968,4731.22
TE-009969,1982.14
TE-009970,2119.12
TE-009971,1724.33
TE-009972,2640.24
TE-009973,2994.07
TE-009974,1017.35
TE-009975,3686.84
TE-009976,2022.1
TE-009977,1882.76
TE-009978,1535.62
TE-009979,552.17
TE-009980,2048.56
TE-009981,3093.13
TE-009982,1374.68
TE-009983,695.91
TE-009984,4001.14
TE-009985,2018.3
TE-009986,1781.12
TE-009987,1960.61
TE-009988,2695.55
TE-009989,3472.68
TE-009990,1037.9
TE-009991,3688.15
TE-009992,4425.9
TE-009993,1852.74
TE-009994,984.2
TE-009995,2143.15
TE-009996,2463.47
TE-009997,1634.45
TE-009998,1575.4
TE-009999,2017.21
TE-010000,2158.82
TE-010001,1663.13
TE-010002,3166.52
TE-010003,4606.27
TE-010004,1661.1
TE-010005,2544.82
TE-010006,967.48
TE-010007,2312.33
TE-010008,1532.04
TE-010009,2972.81
TE-010010,1603.66
TE-010011,3826.86
TE-010012,1605.67
TE-010013,2280.88
TE-010014,948.6
TE-010015,1613.29
TE-010016,3168.42
TE-010017,3428.78
TE-010018,1368.19
TE-010019,3505.86
TE-010020,2004.63
TE-010021,2235.46
TE-010022,3245.33
TE-010023,1999.96
TE-010024,1966.32
TE-010025,2626.88
TE-010026,4564.62
TE-010027,1382.39
TE-010028,661.07
TE-010029,4674.0
TE-010030,1923.21
TE-010031,913.73
TE-010032,1103.63
TE-010033,5323.1
TE-010034,876.03
TE-010035,3540.32
TE-010036,3444.75
TE-010037,3701.08
TE-010038,4441.15
TE-010039,2058.29
TE-010040,1122.51
TE-010041,1045.5
TE-010042,5757.23
TE-010043,2297.46
TE-010044,2085.72
TE-010045,2458.66
TE-010046,2608.11
TE-010047,4172.19
TE-010048,3559.27
TE-010049,847.02
TE-010050,287.34
TE-010051,3290.76
TE-010052,692.11
TE-010053,3580.26
TE-010054,1797.41
TE-010055,3738.92
TE-010056,526.82
TE-010057,4322.4
TE-010058,2382.84
TE-010059,3318.07
TE-010060,3597.74
TE-010061,924.71
TE-010062,1156.46
TE-010063,5311.3
TE-010064,5668.16
TE-010065,675.24
TE-010066,1477.58
TE-010067,1781.48
TE-010068,581.11
TE-010069,2157.96
TE-010070,878.24
TE-010071,940.25
TE-010072,422.55
TE-010073,1098.86
TE-010074,1398.02
TE-010075,643.91
TE-010076,1191.29
TE-010077,1468.14
TE-010078,3803.58
TE-010079,2200.06
TE-010080,1216.29
TE-010081,3469.02
TE-010082,2192.75
TE-010083,1516.87
TE-010084,1811.41
TE-010085,1310.58
TE-010086,1632.11
TE-010087,4860.05
TE-010088,2028.11
TE-010089,5388.07
TE-010090,1182.9
TE-010091,5916.72
TE-010092,1131.35
TE-010093,3830.12
TE-010094,3909.59
TE-010095,1723.34
TE-010096,585.01
TE-010097,3935.47
TE-010098,4855.91
TE-010099,4427.71
TE-010100,763.29
TE-010101,3296.05
TE-010102,1112.8
TE-010103,1858.96
TE-010104,4638.6
TE-010105,4168.69
TE-010106,347.16
TE-010107,3171.78
TE-010108,1041.78
TE-010109,817.93
TE-010110,5536.72
TE-010111,2635.32
TE-010112,5930.41
TE-010113,2863.46
TE-010114,2007.05
TE-010115,3594.39
TE-010116,1745.99
TE-010117,795.13
TE-010118,1140.6
TE-010119,1938.21
TE-010120,2782.8
TE-010121,1794.28
TE-010122,2972.98
TE-010123,1289.88
TE-010124,1158.72
TE-010125,1167.93
TE-010126,1039.78
TE-010127,601.18
TE-010128,2756.82
TE-010129,3287.37
TE-010130,2977.97
TE-010131,709.59
TE-010132,2193.31
TE-010133,3678.28
TE-010134,4743.0
TE-010135,3100.37
TE-010136,628.77
TE-010137,4691.01
TE-010138,1093.26
TE-010139,3845.07
TE-010140,1734.85
TE-010141,2465.18
TE-010142,2195.91
TE-010143,1884.13
TE-010144,3009.68
TE-010145,2151.38
TE-010146,2224.0
TE-010147,3640.7
TE-010148,2573.45
TE-010149,1475.16
TE-010150,1246.26
TE-010151,305.59
TE-010152,1352.26
TE-010153,621.49
TE-010154,2799.5
TE-010155,2831.04
TE-010156,1464.24
TE-010157,2020.5
TE-010158,2472.55
TE-010159,888.53
TE-010160,2196.55
TE-010161,4144.12
TE-010162,537.2
TE-010163,3115.76
TE-010164,1334.4
TE-010165,1908.2
TE-010166,3695.36
TE-010167,780.36
TE-010168,1096.08
TE-010169,1279.51
TE-010170,2608.41
TE-010171,1790.25
TE-010172,2956.93
TE-010173,1552.09
TE-010174,746.13
TE-010175,1102.51
TE-010176,2285.37
TE-010177,2716.18
TE-010178,1123.24
TE-010179,1200.79
TE-010180,5147.78
TE-010181,4954.61
TE-010182,3798.47
TE-010183,3230.98
TE-010184,1236.14
TE-010185,1428.77
TE-010186,1956.8
TE-010187,955.36
TE-010188,2867.36
TE-010189,1358.3
TE-010190,1111.46
TE-010191,3185.72
TE-010192,1986.68
TE-010193,1865.81
TE-010194,1014.81
TE-010195,4719.64
TE-010196,4575.62
TE-010197,4552.36
TE-010198,2964.91
TE-010199,2152.9
TE-010200,914.17
TE-010201,5432.07
TE-010202,2019.64
TE-010203,2252.57
TE-010204,789.79
TE-010205,1547.87
TE-010206,1665.04
TE-010207,1854.79
TE-010208,3443.21
TE-010209,2589.17
TE-010210,5044.88
TE-010211,915.23
TE-010212,1728.31
TE-010213,4895.93
TE-010214,3688.09
TE-010215,3107.25
TE-010216,2883.23
TE-010217,475.8
TE-010218,2250.59
TE-010219,5170.56
TE-010220,2531.28
TE-010221,546.19
TE-010222,1590.3
TE-010223,3763.98
TE-010224,868.76
TE-010225,1892.71
TE-010226,1567.24
TE-010227,1623.6
TE-010228,808.42
TE-010229,5407.68
TE-010230,4023.1
TE-010231,1264.74
TE-010232,2714.26
TE-010233,3128.52
TE-010234,3296.26
TE-010235,1935.23
TE-010236,1636.41
TE-010237,3867.9
TE-010238,3546.16
TE-010239,2081.73
TE-010240,2523.43
TE-010241,4581.63
TE-010242,1693.96
TE-010243,3337.68
TE-010244,2206.16
TE-010245,1465.18
TE-010246,2418.41
TE-010247,1797.89
TE-010248,4446.99
TE-010249,4510.07
TE-010250,1061.61
TE-010251,3855.15
TE-010252,3638.34
TE-010253,2587.98
TE-010254,236.57
TE-010255,3820.63
TE-010256,3337.59
TE-010257,3166.53
TE-010258,1888.36
TE-010259,2896.72
TE-010260,823.66
TE-010261,3339.56
TE-010262,2200.67
TE-010263,4529.54
TE-010264,2305.24
TE-010265,3977.17
TE-010266,4168.49
TE-010267,5242.92
TE-010268,1628.62
TE-010269,3896.08
TE-010270,887.58
TE-010271,1877.55
TE-010272,2498.15
TE-010273,2599.53
TE-010274,5369.81
TE-010275,4126.67
